	visitor_hist_starrating	visitor_hist_adr_usd	prop_starrating	prop_review_score	price_usd	srch_room_count	srch_query_affinity_score	click_bool	booking_bool
26812			2	3.5	89.0	1		0	0
26813			3	4.5	89.0	1		0	0
26814			2	4.0	99.0	1		0	0
26815			3	4.0	65.0	1		0	0
26816			3	4.0	99.0	1		0	0
26817			3	4.5	109.0	1		0	0
26818			3	4.5	118.0	1		1	1
26819			4	4.5	145.0	1		0	0
26820			3	3.5	105.0	1		0	0
26821			3	5.0	111.0	1		0	0
26822			2	4.5	113.0	1		0	0
26823			3	4.5	116.0	1		1	0
26824			2	3.0	99.0	1		0	0
26825			2	5.0	80.0	1		0	0
26826			3	4.5	109.0	1		1	0
26827			2	3.0	77.0	1		0	0
26828			3	4.5	90.0	1		0	0
26829			3	4.0	99.0	1		0	0
26830			4	5.0	111.27	1		0	0
26831			3	4.5	85.84	1		0	0
26832			4	3.5	50.87	1		0	0
26833			4	4.0	90.61	1		0	0
26834			4	3.5	73.12	1		0	0
26835			4	4.0	135.11	1		0	0
26836			4	4.0	143.06	1		0	0
26837			3	4.5	111.27	1		0	0
26838			3	3.5	63.58	1		0	0
26839			3	3.0	65.17	1		0	0
26840			4	4.0	198.7	1		0	0
26841			4	5.0	141.47	1		0	0
26842			2	3.5	39.74	1		0	0
26843			4	4.5	189.16	1		0	0
26844			3	3.5	79.48	1		0	0
26845			4	4.0	173.26	1		0	0
26846			4	4.0	173.26	1		0	0
26847			4	4.0	52.46	1		0	0
26848			4	4.0	173.26	1		0	0
26849			5	3.5	111.27	1		0	0
26850			3	4.5	143.06	1		0	0
26851			3	4.0	119.22	1		0	0
26852			2	4.5	79.48	1		0	0
26853			2	4.0	77.89	1		0	0
26854			3	3.5	60.4	1		0	0
26855			3	4.5	79.48	1		0	0
26856			4	4.5	119.22	1		0	0
26857			2	2.5	66.76	1		0	0
26858			2	4.0	65.17	1		0	0
26859			3	3.0	63.58	1		0	0
26860			3	4.5	65.17	1		1	1
26861			3	4.5	104.0	1	-14.102	0	0
26862			0	4.0	77.0	1	-13.7138	0	0
26863			0	4.0	61.0	1	-10.8249	0	0
26864			0	4.0	108.0	1	-11.1093	0	0
26865			0	3.5	79.0	1	-9.728	1	1
26866			3	4.5	119.0	1	-12.7818	0	0
26867			2	3.5	119.0	1	-11.8977	0	0
26868			3	3.5	99.0	1	-12.4579	0	0
26869			0	4.5	108.0	1	-13.151	0	0
26870			2	4.0	80.0	1	-10.6655	0	0
26871			4	3.0	71.0	1	-11.6186	0	0
26872			2	4.5	94.0	1	-11.5312	0	0
26873			0	3.5	72.0	1	-12.256	0	0
26874			3	4.5	118.0	1	-12.9308	0	0
26875			0	3.5	69.0	1	-9.1748	0	0
26876			3	4.0	100.0	1	-9.2262	0	0
26877			4	4.5	125.0	1	-13.3923	0	0
26878			4	4.0	199.0	1		0	0
26879			4	4.5	191.0	1		0	0
26880			4	4.0	259.0	1		0	0
26881			3	4.5	144.0	1		0	0
26882			3	3.0	83.0	1		0	0
26883			5	4.0	335.0	1		0	0
26884			3	4.0	132.0	1		0	0
26885			4	4.0	130.0	1		1	0
26886			4	4.5	189.0	1		0	0
26887			2	3.0	76.0	1		0	0
26888			4	4.5	249.0	1		0	0
26889			5	4.5	271.0	1		0	0
26890			3	4.5	149.0	1		0	0
26891			5	4.5	399.0	1		0	0
26892			4	4.0	244.0	1		0	0
26893			4	4.5	129.0	1		0	0
26894			4	4.5	169.0	1		0	0
26895			5	5.0	280.0	1		0	0
26896			4	4.0	112.0	1		0	0
26897			3	4.5	99.0	1		0	0
26898			2	1.0	67.0	1		0	0
26899			3	4.0	102.0	1		0	0
26900			2	3.0	48.0	1		0	0
26901			2	0.0	49.0	1		0	0
26902			3	3.5	89.0	1		0	0
26903			0	0.0	50.0	1		0	0
26904			3	3.5	159.0	1		0	0
26905			3	4.5	96.0	1		0	0
26906			2	3.5	56.0	1		0	0
26907			2	4.0	68.0	1		0	0
26908			4	4.5	83.0	1		0	0
26909			3	3.5	50.0	1		0	0
26910			3	3.5	69.0	1		1	1
26911			4	4.5	119.0	1		0	0
26912			2	3.5	33.0	1		0	0
26913			3	3.5	55.0	1		0	0
26914			3	3.5	59.0	1		0	0
26915			2	1.0	99.0	1		0	0
26916			3	3.0	99.0	1		0	0
26917			2	2.5	45.0	1		0	0
26918			2	1.5	45.0	1		0	0
26919			2	3.0	60.0	1		0	0
26920			2	3.0	46.0	1		0	0
26921			3	3.5	113.0	1		0	0
26922			2	3.0	47.0	1		0	0
26923			2	2.0	75.0	1		0	0
26924			3	4.0	104.0	1		0	0
26925			4	4.5	159.0	1		0	0
26926			3	4.0	116.0	1		0	0
26927			2	1.5	55.0	1		0	0
26928			3	4.5	96.0	1		0	0
26929			3	4.5	189.0	1		0	0
26930			3	3.5	272.27	1		1	1
26931			3	3.5	314.57	1		0	0
26932			5	4.5	565.69	1		0	0
26933			4	4.5	417.66	1		0	0
26934			4	4.5	409.73	1		0	0
26935			3	3.5	247.16	1		0	0
26936			5	4.5	496.96	1		0	0
26937			4	3.5	367.43	1		0	0
26938			4	4.5	379.33	1		0	0
26939			4	3.5	298.7	1		0	0
26940			4	4.5	461.27	1		0	0
26941			3	4.0	379.33	1		0	0
26942			4	5.0	559.08	1		0	0
26943			4	4.0	388.58	1		0	0
26944			4	4.0	619.88	1		0	0
26945			4	4.0	445.41	1		0	0
26946			4	4.5	280.2	1		0	0
26947			4	4.5	372.72	1		0	0
26948			5	5.0	627.81	1		0	0
26949			2	4.5	302.67	1		0	0
26950			4	4.5	408.41	1		0	0
26951			3	4.5	251.12	1		0	0
26952			4	4.5	330.43	1		0	0
26953			4	4.0	344.96	1		0	0
26954			3	4.0	379.33	1		0	0
26955			5	4.5	530.0	1		0	0
26956			4	3.5	364.79	1		0	0
26957			4	4.0	330.43	1		0	0
26958			4	5.0	594.77	1		0	0
26959			4	4.5	364.79	1		0	0
26960			3	4.5	313.24	1		0	0
26961			4	4.5	491.67	1		0	0
26962			4	4.5	233.0	1		0	0
26963			4	4.5	206.0	1		0	0
26964			4	4.5	299.0	1		0	0
26965			4	4.0	259.0	1		0	0
26966			3	3.5	140.0	1		0	0
26967			3	3.5	146.0	1		0	0
26968			4	4.5	317.0	1		0	0
26969			5	4.5	396.0	1		0	0
26970			4	4.0	199.0	1		0	0
26971			5	0.0	239.0	1		0	0
26972			4	4.5	278.0	1		0	0
26973			3	3.5	199.0	1		0	0
26974			5	5.0	995.0	1		0	0
26975			3	3.5	169.0	1		0	0
26976			3	4.5	195.0	1		0	0
26977			4	4.5	233.0	1		0	0
26978			2		129.0	1		0	0
26979			2	4.0	129.0	1		0	0
26980			3	4.5	145.0	1		0	0
26981			5	4.5	238.0	1		0	0
26982			4	4.5	275.0	1		0	0
26983			5	4.0	215.0	1		1	0
26984			5	4.5	675.0	1		0	0
26985			3	4.0	209.0	1		0	0
26986			3	3.5	214.0	1		0	0
26987			2	3.5	179.0	1		0	0
26988			4	4.5	189.0	1		0	0
26989			3	3.5	108.0	1		0	0
26990			5	4.5	625.0	1		0	0
26991			5	5.0	635.0	1		0	0
26992			3	4.0	259.0	1		0	0
26993			4	4.0	60.0	1		0	0
26994			4	4.0	106.0	1		0	0
26995			4	4.0	105.0	1		0	0
26996			4	4.0	52.0	1		0	0
26997			4	4.5	127.0	1		0	0
26998			4	3.0	71.0	1		0	0
26999			4	5.0	117.0	1		0	0
27000			4	3.0	130.0	1		0	0
27001			4	5.0	123.0	1		1	0
27002			4	4.5	145.0	1		0	0
27003			4	4.0	106.0	1		0	0
27004			4	4.5	124.0	1		0	0
27005			5	5.0	441.0	1		0	0
27006			4	3.5	231.0	1		0	0
27007			5	4.0	176.0	1		0	0
27008			4	4.0	177.0	1		0	0
27009			4	4.5	410.0	1		0	0
27010			4	5.0	115.0	1		1	1
27011			4	3.5	64.0	1		1	0
27012			4	4.5	81.0	1		0	0
27013			4	4.5	224.0	1		0	0
27014			4	4.0	97.0	1		0	0
27015			4	5.0	111.0	1		0	0
27016			4	4.0	104.0	1		0	0
27017			4	5.0	114.0	1		1	0
27018			4	3.5	88.0	1		1	0
27019			4	4.5	140.0	1		0	0
27020			4	4.5	82.0	1		1	0
27021			4	4.5	130.0	1		0	0
27022			4	4.0	100.0	1		0	0
27023			3	4.0	104.0	1		0	0
27024			2	2.5	93.0	1		0	0
27025			2	3.5	80.0	1		1	1
27026			3	4.0	100.0	1		0	0
27027			4	4.0	138.0	1		0	0
27028			4	4.5	180.0	1		0	0
27029			3	5.0	129.0	1		0	0
27030			0	3.5	95.0	1		0	0
27031			4	4.0	149.0	1		0	0
27032			3	4.5	219.0	1		0	0
27033			4	4.0	149.0	1		0	0
27034			4	4.5	163.0	1		0	0
27035			2	4.0	130.0	1		0	0
27036			3	3.5	100.0	1		0	0
27037			4	4.5	129.0	1		0	0
27038			4	4.0	142.0	1		0	0
27039			3	4.5	139.0	1		0	0
27040			5	4.5	199.0	1		0	0
27041			2	3.5	90.0	1		0	0
27042			3	4.5	149.0	1		0	0
27043			4	4.5	139.0	1		0	0
27044			3	4.0	119.0	1		0	0
27045			3	4.5	139.0	1		0	0
27046			2	3.5	99.0	1		0	0
27047			4	4.0	138.0	1		0	0
27048			4	4.0	197.0	1		0	0
27049			4	4.0	111.0	1		0	0
27050			5	4.5	225.0	1		0	0
27051			4	4.0	179.0	1		0	0
27052			5	4.0	259.0	1		0	0
27053			5	4.5	249.0	1		0	0
27054			5	4.5	359.0	1		0	0
27055			5	4.5	300.0	1		0	0
27056			5	4.5	229.0	1		0	0
27057			5	4.5	199.0	1		0	0
27058			4	4.5	187.0	1		0	0
27059			5	4.5	199.0	1		0	0
27060			5	4.5	399.0	1		0	0
27061			4	4.0	122.0	1		0	0
27062			4	4.0	155.0	1		0	0
27063			5	5.0	249.0	1		0	0
27064			5	5.0	285.0	1		0	0
27065			4	4.0	145.0	1		1	1
27066			4	4.0	169.0	1		0	0
27067			3	3.5	246.0	1		0	0
27068			4	4.5	492.0	1		0	0
27069			2	4.0	187.0	1		0	0
27070			3	4.0	214.0	1		0	0
27071			3	4.0	233.0	1		0	0
27072			3	3.0	209.0	1		0	0
27073			3	4.0	264.0	1		0	0
27074			3	4.5	289.0	1		0	0
27075			4	4.5	405.0	1		0	0
27076			2	3.5	167.0	1		0	0
27077			4	4.5	314.0	1		0	0
27078			3	4.0	250.0	1		0	0
27079			4	4.5	344.0	1		0	0
27080			4	4.5	279.0	1		1	1
27081			3	4.5	260.0	1		0	0
27082			4	5.0	509.0	1		0	0
27083			3	4.0	239.0	1		0	0
27084			4	4.5	299.0	1		0	0
27085			4	4.5	384.0	1		0	0
27086			4	4.5	319.0	1		0	0
27087			4	4.5	209.0	1		0	0
27088			4	4.0	271.0	1		0	0
27089			4	4.0	359.0	1		0	0
27090			3	4.0	229.0	1		0	0
27091			3	3.5	229.0	1		0	0
27092			3	4.0	215.0	1		0	0
27093			3	4.0	219.0	1		0	0
27094			4	4.5	265.0	1		0	0
27095			4	4.5	267.0	1		0	0
27096			4	4.5	249.0	1		0	0
27097			3	5.0	369.0	1		0	0
27098			4	4.5	539.0	1		0	0
27099			3	4.0	99.0	1		0	0
27100			2	2.5	76.0	1		0	0
27101			4	4.0	116.0	1		0	0
27102			2	4.0	90.0	1		0	0
27103			4	4.5	99.0	1		0	0
27104			4	4.5	105.0	1		0	0
27105			4	4.5	119.0	1		0	0
27106			2	3.5	98.0	1		1	1
27107			3	5.0	119.0	1		0	0
27108			2	3.5	89.0	1		0	0
27109			4	4.0	101.0	1		0	0
27110			3	4.5	109.0	1		0	0
27111			4	4.0	87.0	1		0	0
27112			3	3.5	100.0	1		0	0
27113			4	4.0	119.0	1		0	0
27114			3	4.0	109.0	1		0	0
27115			3	4.5	122.0	1		0	0
27116			2	3.5	116.0	1		0	0
27117			4	4.0	89.0	1		0	0
27118			0	3.5	104.0	1		0	0
27119			3	4.0	109.0	1		0	0
27120			3	4.5	89.0	1		0	0
27121			4	4.5	263.39	1		0	0
27122			3	4.5	253.6	1		0	0
27123			4	4.5	488.59	1		0	0
27124			3	3.0	145.89	1		0	0
27125			4	4.5	243.81	1		0	0
27126			3	3.5	175.27	1		0	0
27127			3	4.0	214.43	1		0	0
27128			3	3.5	224.22	1		0	0
27129			3	4.0	224.22	1		0	0
27130			4	4.5	237.93	1		0	0
27131			2	4.0	175.27	1		0	0
27132			3	4.5	234.02	1		0	0
27133			3	3.5	152.75	1		0	0
27134			3	4.0	168.41	1		0	0
27135			3	4.5	246.74	1		0	0
27136			4	4.5	296.68	1		1	1
27137			4	4.0	153.73	1		0	0
27138			3	3.5	175.27	1		0	0
27139			3	3.5	188.0	1		0	0
27140			3	4.0	214.43	1		0	0
27141			3	4.0	188.97	1		0	0
27142			3	4.0	224.22	1		0	0
27143			3	4.0	204.64	1		0	0
27144			3	3.5	132.18	1		0	0
27145			3	4.0	185.06	1		0	0
27146			3	4.0	217.37	1		0	0
27147			4	4.0	218.35	1		0	0
27148			4	4.0	189.95	1		0	0
27149			3	4.0	189.95	1		0	0
27150			3	3.5	204.64	1		0	0
27151			2	4.0	164.5	1		0	0
27152			4	4.5	68.0	1		0	0
27153			4	4.5	67.0	1		0	0
27154			4	3.5	170.0	1		0	0
27155			3	4.0	36.0	1		0	0
27156			5	4.0	57.0	1		0	0
27157			4	4.5	109.0	1		0	0
27158			0	0.0	157.0	1		0	0
27159			5	4.0	74.0	1		0	0
27160			4	4.5	72.0	1		1	0
27161			5	4.0	77.0	1		0	0
27162			5	4.0	139.0	1		0	0
27163			5	4.0	146.0	1		0	0
27164			0	0.0	80.0	1		0	0
27165			5	3.5	270.0	1		0	0
27166			5	4.0	157.0	1		0	0
27167			4	4.0	78.0	1		0	0
27168			5	3.5	104.0	1		0	0
27169			5	4.5	79.0	1		0	0
27170			5	3.5	68.0	1		0	0
27171			0	0.0	150.0	1		0	0
27172			5	4.0	75.0	1		0	0
27173			4	3.0	150.0	1		0	0
27174			5	2.5	123.0	1		0	0
27175			3	0.0	113.08	1		1	1
27176			5	5.0	544.96	1		0	0
27177			4	4.5	196.94	1		0	0
27178			3	4.5	91.6	1		0	0
27179			3	4.5	84.11	1		0	0
27180			3	4.5	71.08	1		0	0
27181			4	4.5	276.95	1		0	0
27182			3	4.0	101.35	1		0	0
27183			3	4.5	274.85	1		0	0
27184			3	5.0	136.76	1		0	0
27185			3	3.0	69.74	1		0	0
27186			3	0.0	265.37	1		0	0
27187			3	3.5	96.94	1		0	0
27188			5	4.5	509.42	1		0	0
27189			4	4.5	251.95	1		0	0
27190			5	5.0	337.64	1		0	0
27191			3	4.5	121.03	1		0	0
27192			3	0.0	136.42	1		0	0
27193			5	4.5	276.95	1		0	0
27194			3	4.5	183.59	1		0	0
27195			3	4.5	143.19	1		0	0
27196			3	4.0	172.31	1		0	0
27197			3	4.5	123.09	1		0	0
27198			3	1.0	112.06	1		0	0
27199			3	4.0	106.67	1		0	0
27200			4	3.5	92.31	1		0	0
27201			2	3.5	60.0	1	-6.993	0	0
27202			2	4.0	47.0	1	-6.7181	0	0
27203			3	4.0	179.0	1	-6.4307	0	0
27204			4	4.0	146.0	1	-6.6429	0	0
27205			2	4.5	76.0	1	-7.2181	0	0
27206			3	4.0	107.0	1	-7.3241	0	0
27207			3	4.0	126.0	1	-6.7348	0	0
27208			2	3.0	83.0	1	-6.8429	0	0
27209			2	3.5	55.0	1	-6.5993	0	0
27210			4	4.5	239.0	1	-6.422	0	0
27211			3	4.5	159.0	1	-7.9701	0	0
27212			2	4.0	76.0	1	-6.5585	0	0
27213			2	4.0	98.0	1	-7.0489	0	0
27214			3	4.5	128.0	1	-6.8354	1	0
27215			3	4.0	127.0	1		0	0
27216			3	5.0	127.0	1		0	0
27217			2	3.5	51.0	1	-6.6847	0	0
27218			2	4.0	72.0	1	-7.1007	0	0
27219			4	4.5	219.0	1	-7.1219	0	0
27220			3	3.5	79.0	1	-6.3857	0	0
27221			2	3.5	103.0	1	-7.4022	0	0
27222			2	2.5	47.0	1	-6.9594	0	0
27223			3	4.5	169.0	1		0	0
27224			3	3.5	71.0	1	-6.5337	0	0
27225			3	4.0	68.0	1	-6.5829	0	0
27226			2	3.5	68.0	1	-6.4318	0	0
27227			3	4.5	107.0	1	-6.7087	0	0
27228			4	4.0	134.0	1	-6.7474	0	0
27229			2	3.0	65.0	1	-7.8011	0	0
27230			3	4.0	95.0	1	-6.8295	0	0
27231			2	0.0	49.0	1		0	0
27232			2	3.0	39.0	1	-7.7384	0	0
27233			3	4.5	81.0	1	-6.5522	0	0
27234			3	4.0	80.0	1	-7.4778	0	0
27235			3	4.0	104.97	1		0	0
27236			3	3.5	109.97	1		1	1
27237			3	3.5	94.97	1		0	0
27238			2	3.5	101.97	1		0	0
27239			0	4.0	107.97	1		0	0
27240			3	3.5	88.97	1		0	0
27241			2	4.0	84.97	1		0	0
27242			3	3.5	144.96	1		0	0
27243			0	4.5	148.96	1		0	0
27244			3	3.5	121.96	1		0	0
27245			2	3.0	106.97	1		0	0
27246			3	3.5	153.95	1		0	0
27247			3	4.0	378.89	1		0	0
27248			3	3.0	93.97	1		0	0
27249			3	4.0	113.97	1		0	0
27250			3	4.0	113.97	1		0	0
27251			4	4.0	116.96	1		0	0
27252			4	4.0	194.94	1		0	0
27253			0	3.5	114.97	1		0	0
27254			2	3.5	118.96	1		0	0
27255			0	4.0	128.96	1		0	0
27256			2	3.5	94.97	1		0	0
27257			4	4.0	157.0	1		0	0
27258			3	2.5	120.0	1		0	0
27259			4	4.5	157.0	1		0	0
27260			4	3.5	92.0	1		0	0
27261			4	4.5	361.0	1		0	0
27262			4	4.0	196.0	1		0	0
27263			3	3.5	104.0	1		0	0
27264			3	3.0	101.0	1		0	0
27265			4	4.0	90.0	1		0	0
27266			4	3.5	141.0	1		0	0
27267			4	4.5	162.0	1		0	0
27268			3	3.0	47.0	1		0	0
27269			4	4.0	121.0	1		0	0
27270			4	3.0	78.0	1		0	0
27271			4	4.0	93.0	1		0	0
27272			3	4.5	92.0	1		0	0
27273			2	4.0	145.0	1		0	0
27274			4	4.0	134.0	1		0	0
27275			3	4.5	238.0	1		0	0
27276			3	3.5	117.0	1		0	0
27277			3	3.5	98.0	1		0	0
27278			3	0.0	83.0	1		0	0
27279			4	4.0	212.0	1		0	0
27280			4	4.0	269.0	1		0	0
27281			4	4.0	167.0	1		0	0
27282			3	4.0	166.0	1		0	0
27283			4	3.5	111.0	1		0	0
27284			4	4.5	149.0	1		0	0
27285			4	4.0	94.0	1		0	0
27286			4	3.5	131.0	1		0	0
27287			4	4.5	197.0	1		1	1
27288			4	0.0	195.51	1		0	0
27289			3	0.0	85.29	1		0	0
27290			5	4.0	173.21	1		0	0
27291			3	4.0	154.84	1		0	0
27292			4	4.5	165.33	1		0	0
27293			4	4.0	133.84	1		0	0
27294			4	3.5	148.27	1		0	0
27295			2	4.5	98.41	1		0	0
27296			4	4.5	272.93	1		0	0
27297			3	3.5	128.59	1		0	0
27298			3	4.5	156.15	1		0	0
27299			4	0.0	131.22	1		0	0
27300			3	5.0	102.35	1		0	0
27301			4	0.0	158.77	1		0	0
27302			4	4.0	216.51	1		0	0
27303			3	3.0	95.79	1		0	0
27304			5	4.0	202.07	1		1	0
27305			5	4.5	295.24	1		0	0
27306			5	5.0	229.63	1		0	0
27307			3	4.0	99.72	1		0	0
27308			4	0.0	118.09	1		0	0
27309			3	4.5	177.14	1		0	0
27310			2	4.5	82.0	1		0	0
27311			2	4.0	50.0	1		0	0
27312			3	4.5	129.0	1		0	0
27313			3	4.0	80.0	1		0	0
27314			2	3.5	52.0	1		0	0
27315			3	4.5	122.0	1		0	0
27316			4	4.5	185.0	1		0	0
27317			2	3.5	57.0	1		0	0
27318			3	4.0	97.0	1		0	0
27319			3	4.5	186.0	1		0	0
27320			3	4.0	63.0	1		0	0
27321			3	4.0	136.0	1		0	0
27322			3	3.5	74.0	1		0	0
27323			2	3.5	58.0	1		1	1
27324			2	4.0	82.0	1		0	0
27325			3	4.0	99.0	1		0	0
27326			2	3.5	59.0	1		0	0
27327			4	4.0	139.0	1		0	0
27328			4	4.5	111.0	1		0	0
27329			2	4.0	64.0	1		0	0
27330			3	4.5	169.0	1		0	0
27331			2	3.5	65.0	1		0	0
27332			4	4.0	101.0	1		0	0
27333			3	3.5	116.0	1		0	0
27334			3	4.0	80.0	1		0	0
27335			2	4.5	62.0	1		0	0
27336			4	4.5	186.0	1		0	0
27337			3	4.5	150.0	1		0	0
27338			3	3.5	75.0	1		0	0
27339			3	4.5	161.0	1		0	0
27340			2	2.5	61.0	1		0	0
27341			3	4.5	121.0	1		0	0
27342			3	4.5	389.0	2		0	0
27343			3	4.5	280.0	2		0	0
27344			2	3.5	237.0	2		0	0
27345			3	4.0	309.0	2		1	0
27346			3	4.5	289.0	2		0	0
27347			3	4.0	350.0	2		0	0
27348			3	4.0	132.0	2		0	0
27349			3	4.0	198.0	2		0	0
27350			3	4.5	171.0	2		0	0
27351			3	4.0	143.0	2		0	0
27352			3	4.0	188.0	2		0	0
27353			3	4.0	159.0	2		1	1
27354			3	4.5	137.0	2		0	0
27355			3	4.0	156.0	2		0	0
27356			3	4.5	145.0	2		0	0
27357			3	4.0	134.0	2		0	0
27358			3	4.0	181.0	2		0	0
27359			3	4.0	150.0	2		0	0
27360			3	4.5	135.0	2		0	0
27361			2	3.0	90.0	1		0	0
27362			4	4.5	159.0	1		1	1
27363			2	4.0	139.0	1		0	0
27364			2	0.0	139.0	1		0	0
27365			3	4.0	188.0	1		0	0
27366			4	4.5	206.0	1		0	0
27367			4	4.5	199.0	1		0	0
27368			2	2.5	140.0	1		0	0
27369			3	4.0	140.0	1		0	0
27370			2	3.5	126.0	1		0	0
27371			2	3.5	124.0	1		0	0
27372			3	3.5	129.0	1		0	0
27373			4	3.5	127.0	1		0	0
27374			2	3.5	114.0	1		0	0
27375			3	4.0	143.0	1		0	0
27376			4	4.0	188.0	1		0	0
27377			3	4.5	159.0	1		0	0
27378			2	3.5	119.0	1		0	0
27379			3	4.5	152.0	1		0	0
27380			3	4.0	140.0	1		0	0
27381			2	4.0	149.0	1		0	0
27382			2	4.0	147.0	1		0	0
27383			2	2.5	144.0	1		0	0
27384			5	5.0	449.0	1		0	0
27385			4	4.5	189.0	1		0	0
27386			2	2.0	90.0	1		0	0
27387			4	4.0	159.0	1		0	0
27388			2	3.0	100.0	1		0	0
27389			0	0.0	126.0	1		0	0
27390			3	4.0	191.0	1		0	0
27391			2	3.0	80.0	1		0	0
27392			2	3.5	219.0	1		0	0
27393			3	3.5	201.34	1		0	0
27394			3	3.5	286.35	1		0	0
27395			4	4.5	389.26	1		0	0
27396			4	4.0	319.16	1		0	0
27397			4	4.5	343.03	1		0	0
27398			4	3.5	290.83	1		0	0
27399			4	4.5	220.73	1		0	0
27400			4	4.5	338.55	1		0	0
27401			5	4.5	319.16	1		0	0
27402			4	4.0	286.35	1		0	0
27403			4	4.5	431.02	1		0	0
27404			4	3.5	477.26	1		0	0
27405			4	4.5	402.68	1		0	0
27406			4	4.0	284.86	1		0	0
27407			5	4.5	359.43	1		0	0
27408			4	4.0	289.34	1		1	1
27409			4	4.5	244.59	1		0	0
27410			3	4.0	213.27	1		0	0
27411			3	3.5	164.06	1		0	0
27412			4	4.5	368.38	1		0	0
27413			3	4.5	383.3	1		0	0
27414			4	4.5	374.35	1		0	0
27415			3	4.5	231.17	1		0	0
27416			3	0.0	261.0	1		0	0
27417			4	4.0	238.63	1		0	0
27418			4	4.5	223.71	1		0	0
27419			4	4.0	281.88	1		0	0
27420			5	5.0	580.16	1		0	0
27421			4	4.5	310.22	1		0	0
27422			4	4.0	238.63	1		0	0
27423			4	3.5	262.49	1		0	0
27424			4	4.5	313.2	1		0	0
27425			4	4.0	383.3	1		0	0
27426			4	3.5	58.0	1		1	1
27427			3	4.5	88.0	1		0	0
27428			3	4.5	94.0	1		0	0
27429			2	4.0	103.0	1		0	0
27430			3	3.0	77.0	1		0	0
27431			2	4.0	63.0	1		0	0
27432			3	4.5	109.0	1		0	0
27433			4	3.5	104.0	1		0	0
27434			2	4.0	79.0	1		0	0
27435			3	4.0	129.0	1		0	0
27436			3	5.0	119.0	1		0	0
27437			3	4.5	99.0	1		0	0
27438			3	3.0	73.0	1		0	0
27439			3	4.0	87.0	1		0	0
27440			4	3.5	109.0	1		0	0
27441			2	4.0	100.0	1		0	0
27442			2	3.5	62.0	1		0	0
27443			3	5.0	119.0	1		0	0
27444			3	3.0	80.0	1		0	0
27445			2	3.5	67.0	1		0	0
27446			2	2.0	63.0	1		0	0
27447			3	4.0	101.0	1		0	0
27448			2	3.0	70.0	1		0	0
27449			2	3.0	51.0	1		0	0
27450			3	4.0	80.0	1		0	0
27451			3	4.0	109.0	1		0	0
27452			3	4.5	119.0	1		0	0
27453			4	4.0	104.0	1		0	0
27454			3	4.5	98.0	1		0	0
27455			3	4.5	113.0	1		0	0
27456			3	4.5	111.0	1		0	0
27457			3	4.0	119.0	1		0	0
27458			2	3.5	65.0	1		0	0
27459			3	0.0	70.32	1		0	0
27460			3	3.5	50.34	1		0	0
27461			4	4.0	108.67	1		0	0
27462			4	4.0	52.74	1		0	0
27463			3	0.0	35.96	1		0	0
27464			2	0.0	10.39	1		0	0
27465			3	3.5	77.51	1		0	0
27466			4	3.5	94.29	1		0	0
27467			4	3.5	55.13	1		0	0
27468			3	0.0	41.55	1		0	0
27469			2		11.19	1		0	0
27470			4	4.0	104.67	1		1	1
27471			4	0.0	108.67	1		0	0
27472			3	0.0	29.56	1		0	0
27473			4	4.0	78.31	1		0	0
27474			5	4.0	125.45	1		0	0
27475			3	4.0	59.93	1		0	0
27476			4	4.0	48.74	1		0	0
27477			3	0.0	80.7	1		0	0
27478			3	3.5	31.96	1		0	0
27479			3	0.0	46.34	1		0	0
27480			4	4.5	131.84	1		0	0
27481			3		98.28	1		0	0
27482			4	3.0	61.53	1		0	0
27483			4	4.0	63.92	1		0	0
27484			3		69.52	1		0	0
27485			4	3.5	66.32	1		0	0
27486			3	0.0	71.11	1		0	0
27487			4	4.0	88.69	1		0	0
27488			3	4.0	45.55	1		0	0
27489			3	2.5	42.35	1		0	0
27490			5	5.0	334.0	1		0	0
27491			4	4.0	212.0	1		0	0
27492			4	4.5	199.0	1		0	0
27493			5	4.5	396.0	1		0	0
27494			3	3.5	85.0	1		0	0
27495			4	3.5	138.0	1		0	0
27496			3	4.0	99.0	1		0	0
27497			4	4.5	161.0	1		0	0
27498			4	4.0	169.0	1		0	0
27499			5	4.5	396.0	1		0	0
27500			4	4.0	220.0	1		0	0
27501			5	4.5	495.0	1		0	0
27502			5	4.5	279.0	1		0	0
27503			4	4.0	122.0	1		1	1
27504			5	5.0	695.0	1		0	0
27505			5	5.0	380.0	1		0	0
27506			3	3.5	250.0	1		0	0
27507			5	5.0	595.0	1		0	0
27508			5	4.5	475.0	1		0	0
27509			2	3.5	102.0	1		0	0
27510			4	4.5	146.0	1		0	0
27511			5	4.5	595.0	1		0	0
27512			3	3.5	159.0	1		0	0
27513			4	3.5	168.0	1		0	0
27514			4	4.0	169.0	1		0	0
27515			3	4.0	166.0	1		0	0
27516			5	4.0	160.0	1		0	0
27517			3	4.0	135.0	1		0	0
27518			3	3.5	166.0	1		0	0
27519			3	3.5	139.0	1		0	0
27520			4	4.0	189.0	1		0	0
27521			4	3.5	159.0	1		0	0
27522			3	4.0	179.0	1		0	0
27523			3	3.5	149.0	1		0	0
27524			3	3.5	149.0	1		0	0
27525			3	3.0	129.0	1		0	0
27526			3	3.5	89.0	1		1	1
27527			3	3.5	118.0	1		0	0
27528			3	4.0	119.0	1		0	0
27529			4	4.0	173.0	1		0	0
27530			4	3.0	129.0	1		0	0
